epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
1516,0.22209788800617836,3.069235,0.22209788800617836,0.25487914487913055,0.25487914487913055
1517,0.23344831823525705,3.0702033,0.23344831823525705,0.2026253076213779,0.2026253076213779
1518,0.22559488086061105,3.0729964,0.22559488086061105,0.23996131405943916,0.23996131405943916
1519,0.2250650606119877,3.0720856,0.2250650606119877,0.23543815288966868,0.23543815288966868
1520,0.23190566253617712,3.072875,0.23190566253617712,0.2255584376972991,0.2255584376972991
1521,0.23168274954488602,3.071567,0.23168274954488602,0.2165225933898579,0.2165225933898579
1522,0.21693502616282948,3.0725183,0.21693502616282948,0.23581912752353784,0.23581912752353784
1523,0.21934413649072415,3.0744975,0.21934413649072415,0.250612141637059,0.250612141637059
1524,0.22157167949934023,3.0774157,0.22157167949934023,0.20127729194246846,0.20127729194246846
1525,0.21195309876951648,3.0758624,0.21195309876951648,0.21406651272144153,0.21406651272144153
1526,0.22453416825672767,3.0747318,0.22453416825672767,0.23286909522948326,0.23286909522948326
1527,0.21478585169080028,3.0748396,0.21478585169080028,0.2442816323661185,0.2442816323661185
1528,0.21729732170229296,3.0734155,0.21729732170229296,0.20376170629804785,0.20376170629804785
1529,0.22058809785869535,3.0731459,0.22058809785869535,0.2333318404692076,0.2333318404692076
1530,0.22487255547965704,3.074798,0.22487255547965704,0.2581569827222205,0.2581569827222205
1531,0.2165738982139797,3.0735934,0.2165738982139797,0.24545105169345807,0.24545105169345807
1532,0.21449331439740166,3.072216,0.21449331439740166,0.26100655706413894,0.26100655706413894
1533,0.22213931240183016,3.0726805,0.22213931240183016,0.2518534617764609,0.2518534617764609
1534,0.22455732102611656,3.0738492,0.22455732102611656,0.24712753012066796,0.24712753012066796
1535,0.22944634042860632,3.0739882,0.22944634042860632,0.22091467485025332,0.22091467485025332
1536,0.21781450510025024,3.0749946,0.21781450510025024,0.2130174594266074,0.2130174594266074
1537,0.23327270527569718,3.072379,0.23327270527569718,0.24425405405816578,0.24425405405816578
1538,0.21479654406480062,3.0705829,0.21479654406480062,0.2108236231329121,0.2108236231329121
1539,0.22360663629332955,3.0740376,0.22360663629332955,0.2314527403095584,0.2314527403095584
1540,0.2256065922575956,3.0730577,0.2256065922575956,0.20610851726748727,0.20610851726748727
1541,0.21354997363392422,3.0758922,0.21354997363392422,0.21664469666553265,0.21664469666553265
1542,0.21956542461722034,3.0768204,0.21956542461722034,0.37826916188388676,0.37826916188388676
1543,0.2468104401336258,3.076991,0.2468104401336258,0.2569171523118948,0.2569171523118948
1544,0.23796639118336654,3.0740628,0.23796639118336654,0.22495833187650294,0.22495833187650294
1545,0.21520523430026886,3.0730815,0.21520523430026886,0.34579360497978345,0.34579360497978345
1546,0.23383393706112157,3.0742579,0.23383393706112157,0.2408613370352493,0.2408613370352493
1547,0.21780822496840407,3.0763412,0.21780822496840407,0.34242666541755973,0.34242666541755973
1548,0.2241825625106165,3.0776792,0.2241825625106165,0.21294827294814123,0.21294827294814123
1549,0.22229487700058317,3.07715,0.22229487700058317,0.23412015124574884,0.23412015124574884
1550,0.2250442861733712,3.0770428,0.2250442861733712,0.20204747890755212,0.20204747890755212
1551,0.22704866678355126,3.0756288,0.22704866678355126,0.20768163214514265,0.20768163214514265
1552,0.21943020099146185,3.0739892,0.21943020099146185,0.269201968397413,0.269201968397413
1553,0.2352561285542376,3.0744922,0.2352561285542376,0.22149866600057264,0.22149866600057264
1554,0.22705946912645628,3.0761676,0.22705946912645628,0.22091419756154476,0.22091419756154476
1555,0.22642311781256336,3.076056,0.22642311781256336,0.24433862117977886,0.24433862117977886
1556,0.23562711543877032,3.0733604,0.23562711543877032,0.24135828340724433,0.24135828340724433
1557,0.22673283431339086,3.0745752,0.22673283431339086,0.23318706968904057,0.23318706968904057
1558,0.21593857172259184,3.0756555,0.21593857172259184,0.21207797953060695,0.21207797953060695
1559,0.22361843920619795,3.0760293,0.22361843920619795,0.21928018583105757,0.21928018583105757
1560,0.2139364306986665,3.0756166,0.2139364306986665,0.24851261356692295,0.24851261356692295
1561,0.23284106259017462,3.0770638,0.23284106259017462,0.23672211299210916,0.23672211299210916
1562,0.22289981181062132,3.076153,0.22289981181062132,0.2541810790181676,0.2541810790181676
1563,0.22545641782785483,3.0776148,0.22545641782785483,0.23693314988117714,0.23693314988117714
1564,0.22346469238261715,3.0769167,0.22346469238261715,0.2708522745799193,0.2708522745799193
1565,0.22109526978524704,3.073041,0.22109526978524704,0.2046428731767646,0.2046428731767646
1566,0.21876737406022945,3.0763814,0.21876737406022945,0.21356231212873997,0.21356231212873997
1567,0.23028164297286802,3.078161,0.23028164297286802,0.20022536807762079,0.20022536807762079
1568,0.21019691320437958,3.0768938,0.21019691320437958,0.23467986917856967,0.23467986917856967
1569,0.22461539387591947,3.0749269,0.22461539387591947,0.2242354235865853,0.2242354235865853
1570,0.2298202267405707,3.076526,0.2298202267405707,0.23456033051530004,0.23456033051530004
1571,0.21356494355690103,3.0783284,0.21356494355690103,0.21704795047060235,0.21704795047060235
1572,0.22800720653720408,3.0780299,0.22800720653720408,0.28374815541944465,0.28374815541944465
1573,0.22551616057892307,3.0791392,0.22551616057892307,0.24583063942271394,0.24583063942271394
1574,0.21858035485837712,3.076311,0.21858035485837712,0.22486035558052395,0.22486035558052395
1575,0.2272432167880806,3.07776,0.2272432167880806,0.3182313754445031,0.3182313754445031
1576,0.23361155321367183,3.0774913,0.23361155321367183,0.22228717075023816,0.22228717075023816
1577,0.22396527386133452,3.077442,0.22396527386133452,0.28829236786602896,0.28829236786602896
1578,0.22836470143311072,3.077726,0.22836470143311072,0.21236724874157925,0.21236724874157925
1579,0.2148621458026062,3.0768561,0.2148621458026062,0.31176545841869335,0.31176545841869335
1580,0.22267222781865068,3.0772026,0.22267222781865068,0.25232768445820003,0.25232768445820003
1581,0.22970738230026855,3.0770814,0.22970738230026855,0.22118102330150027,0.22118102330150027
1582,0.2314708260073564,3.0776985,0.2314708260073564,0.242448050028834,0.242448050028834
1583,0.2157177813004293,3.0772576,0.2157177813004293,0.2570301481397637,0.2570301481397637
1584,0.25706017605641257,3.0796585,0.25706017605641257,0.24751671006927242,0.24751671006927242
1585,0.2301873377415055,3.0794342,0.2301873377415055,0.22317660461256514,0.22317660461256514
1586,0.2332750200614805,3.0773988,0.2332750200614805,0.2310895598553992,0.2310895598553992
1587,0.22370379907902838,3.0760062,0.22370379907902838,0.23901574365246347,0.23901574365246347
1588,0.21558304821978735,3.0760784,0.21558304821978735,0.23407183510142487,0.23407183510142487
1589,0.22501659160219759,3.075893,0.22501659160219759,0.24076809892148682,0.24076809892148682
1590,0.224499933213495,3.0772307,0.224499933213495,0.24447091136659896,0.24447091136659896
1591,0.219517125375222,3.075312,0.219517125375222,0.2191829758805114,0.2191829758805114
1592,0.21672262004411863,3.0794992,0.21672262004411863,0.2526507911744056,0.2526507911744056
1593,0.22642389847246627,3.0782397,0.22642389847246627,0.2357118662559625,0.2357118662559625
1594,0.21405389877226988,3.0783236,0.21405389877226988,0.2302867050939824,0.2302867050939824
1595,0.224848830944111,3.078327,0.224848830944111,0.2639732163447838,0.2639732163447838
1596,0.2256938466868143,3.0773332,0.2256938466868143,0.2190381373032863,0.2190381373032863
1597,0.22546747593240365,3.0788476,0.22546747593240365,0.22752778399816323,0.22752778399816323
1598,0.21712831617289638,3.0781121,0.21712831617289638,0.23087595596716,0.23087595596716
1599,0.2156566194981836,3.0795608,0.2156566194981836,0.22458829992003254,0.22458829992003254
1600,0.23659619120135209,3.0785363,0.23659619120135209,0.21019566413902102,0.21019566413902102
1601,0.20991936947602355,3.0819817,0.20991936947602355,0.22248665349824087,0.22248665349824087
1602,0.22764157183343472,3.0813744,0.22764157183343472,0.26118646129901274,0.26118646129901274
1603,0.22407780018820664,3.0787926,0.22407780018820664,0.21986089337181736,0.21986089337181736
1604,0.22609979571909877,3.0795841,0.22609979571909877,0.22394315679093976,0.22394315679093976
1605,0.22084522882764343,3.0804956,0.22084522882764343,0.21689113561725204,0.21689113561725204
1606,0.22854601154780255,3.0794008,0.22854601154780255,0.26207752609665774,0.26207752609665774
1607,0.21394459489781542,3.0815895,0.21394459489781542,0.20783966966779718,0.20783966966779718
1608,0.2215312776230345,3.081771,0.2215312776230345,0.22938171074245917,0.22938171074245917
1609,0.22861704593819168,3.0812886,0.22861704593819168,0.23912874780176005,0.23912874780176005
1610,0.22196966959111517,3.0818696,0.22196966959111517,0.23063935823254772,0.23063935823254772
1611,0.2122716215513716,3.0811803,0.2122716215513716,0.2506890602700122,0.2506890602700122
1612,0.2266139738275574,3.0821517,0.2266139738275574,0.23108853580373706,0.23108853580373706
1613,0.2135932091727603,3.0838776,0.2135932091727603,0.22558959021970823,0.22558959021970823
1614,0.22545165578302281,3.0837224,0.22545165578302281,0.21993035987600104,0.21993035987600104
1615,0.21502719267342565,3.0814493,0.21502719267342565,0.2365874657770256,0.2365874657770256
1616,0.22175127892187854,3.0823839,0.22175127892187854,0.24565709088787888,0.24565709088787888
1617,0.2285676369342946,3.0821369,0.2285676369342946,0.23726674765993505,0.23726674765993505
1618,0.2309930784076286,3.0822105,0.2309930784076286,0.2476895009026383,0.2476895009026383
1619,0.21572523440617644,3.0824072,0.21572523440617644,0.22700424892303747,0.22700424892303747
1620,0.23973837741815401,3.083468,0.23973837741815401,0.264586393838321,0.264586393838321
1621,0.2212649659848524,3.0849025,0.2212649659848524,0.26891171287148546,0.26891171287148546
1622,0.22799601754107732,3.0836582,0.22799601754107732,0.21514821968553385,0.21514821968553385
1623,0.2296552447744366,3.0839794,0.2296552447744366,0.2254608500571478,0.2254608500571478
1624,0.21899187670295686,3.0823343,0.21899187670295686,0.221311317958357,0.221311317958357
1625,0.21881162923252562,3.0819993,0.21881162923252562,0.25701762897111635,0.25701762897111635
1626,0.23046493186187034,3.083481,0.23046493186187034,0.22637562015097895,0.22637562015097895
1627,0.23026127644313335,3.081025,0.23026127644313335,0.24317529294397924,0.24317529294397924
1628,0.2172735522412721,3.0815558,0.2172735522412721,0.23527595755599795,0.23527595755599795
1629,0.22443193188925695,3.0817811,0.22443193188925695,0.22513181538808913,0.22513181538808913
1630,0.22747015306514512,3.082057,0.22747015306514512,0.20894446627144173,0.20894446627144173
1631,0.22536079876915702,3.0830293,0.22536079876915702,0.26561021779006694,0.26561021779006694
1632,0.21949609403725664,3.0835335,0.21949609403725664,0.26607464479677606,0.26607464479677606
1633,0.22907446155556976,3.0817285,0.22907446155556976,0.23212505554482019,0.23212505554482019
1634,0.22353680212626467,3.0840878,0.22353680212626467,0.27810594052463383,0.27810594052463383
1635,0.2234905090189957,3.0853283,0.2234905090189957,0.2361252536247303,0.2361252536247303
1636,0.2307436868021164,3.0841298,0.2307436868021164,0.24401886335441045,0.24401886335441045
1637,0.21918728070774113,3.0839543,0.21918728070774113,0.2250570027214108,0.2250570027214108
1638,0.21929498435842704,3.0870724,0.21929498435842704,0.2304482510982654,0.2304482510982654
1639,0.21425637422438218,3.086958,0.21425637422438218,0.24322965863721197,0.24322965863721197
1640,0.21630578911282275,3.0843332,0.21630578911282275,0.2199372382133038,0.2199372382133038
1641,0.23185554640697145,3.0852177,0.23185554640697145,0.22377630906961696,0.22377630906961696
1642,0.21553694277835292,3.0863392,0.21553694277835292,0.28629224744194,0.28629224744194
1643,0.24524202554363556,3.0861106,0.24524202554363556,0.24673805453560568,0.24673805453560568
1644,0.22294370943829556,3.083331,0.22294370943829556,0.21789327341240722,0.21789327341240722
1645,0.21866029451013277,3.086793,0.21866029451013277,0.2101218935215112,0.2101218935215112
1646,0.22243009749071557,3.0874496,0.22243009749071557,0.2204918557560289,0.2204918557560289
1647,0.22569817204715154,3.0871027,0.22569817204715154,0.22213000742904035,0.22213000742904035
1648,0.23372728970019732,3.0896845,0.23372728970019732,0.21862015534530987,0.21862015534530987
1649,0.2154384572856697,3.0882082,0.2154384572856697,0.34459906571355214,0.34459906571355214
1650,0.2185439847590093,3.0873222,0.2185439847590093,0.25349542382475615,0.25349542382475615
1651,0.21411092590464337,3.086765,0.21411092590464337,0.21904926885774126,0.21904926885774126
1652,0.22248968687359402,3.0876331,0.22248968687359402,0.21833475088918364,0.21833475088918364
1653,0.21528939955505358,3.0871117,0.21528939955505358,0.23808202760302144,0.23808202760302144
1654,0.2282125674035518,3.0856,0.2282125674035518,0.29121069229526436,0.29121069229526436
1655,0.2586601380973333,3.0874808,0.2586601380973333,0.32531595501032745,0.32531595501032745
1656,0.23640825836685117,3.0892947,0.23640825836685117,0.2087513038090297,0.2087513038090297
1657,0.21405795638343697,3.089758,0.21405795638343697,0.3005402867412154,0.3005402867412154
1658,0.2361419463124355,3.0879862,0.2361419463124355,0.23654879590907654,0.23654879590907654
1659,0.21616220723983295,3.085953,0.21616220723983295,0.24691985960388596,0.24691985960388596
1660,0.2289042806936154,3.0869262,0.2289042806936154,0.21687818070252737,0.21687818070252737
1661,0.21579962030913355,3.0876942,0.21579962030913355,0.24657615541895747,0.24657615541895747
1662,0.2117121993829418,3.086024,0.2117121993829418,0.2585522960790824,0.2585522960790824
1663,0.22664853969321794,3.0836256,0.22664853969321794,0.2536895175774892,0.2536895175774892
1664,0.21793798799843317,3.0846593,0.21793798799843317,0.2980522981711796,0.2980522981711796
1665,0.2704995140794047,3.087131,0.2704995140794047,0.2708702796981448,0.2708702796981448
1666,0.2334723874399338,3.0888352,0.2334723874399338,0.2611439007443267,0.2611439007443267
1667,0.22026564494413592,3.0881884,0.22026564494413592,0.21935652002885744,0.21935652002885744
1668,0.21467227076684964,3.0871851,0.21467227076684964,0.2689513647969151,0.2689513647969151
1669,0.2333051751834276,3.0876179,0.2333051751834276,0.26527188763473974,0.26527188763473974
1670,0.2263247184247278,3.087128,0.2263247184247278,0.2449025700102637,0.2449025700102637
1671,0.22128075849632534,3.0873713,0.22128075849632534,0.3440572286581064,0.3440572286581064
1672,0.2334940500932033,3.0872662,0.2334940500932033,0.24202038825074315,0.24202038825074315
1673,0.22358469834318817,3.0872653,0.22358469834318817,0.24895574120216038,0.24895574120216038
1674,0.21178884618331156,3.086395,0.21178884618331156,0.2643170355460344,0.2643170355460344
1675,0.2332096111230566,3.0886092,0.2332096111230566,0.2294725784104624,0.2294725784104624
1676,0.21863201057999715,3.0895379,0.21863201057999715,0.2539862773635171,0.2539862773635171
1677,0.2305526846058986,3.0889666,0.2305526846058986,0.2359958038185582,0.2359958038185582
1678,0.22798295760287918,3.0883942,0.22798295760287918,0.291977459605122,0.291977459605122
1679,0.22899670388334512,3.08864,0.22899670388334512,0.22125800315177802,0.22125800315177802
1680,0.21701263648837638,3.0895674,0.21701263648837638,0.21856866944661904,0.21856866944661904
1681,0.223221959764731,3.0886586,0.223221959764731,0.22054172691070673,0.22054172691070673
1682,0.20878074003220493,3.0906627,0.20878074003220493,0.2356783850239469,0.2356783850239469
1683,0.22426615336309821,3.0886075,0.22426615336309821,0.24476864966221187,0.24476864966221187
1684,0.21942920475032743,3.0893152,0.21942920475032743,0.20592116012975767,0.20592116012975767
1685,0.24546899145652906,3.0907524,0.24546899145652906,0.2339879186638506,0.2339879186638506
1686,0.2244435330398478,3.091484,0.2244435330398478,0.24730843486207904,0.24730843486207904
1687,0.21825196478841913,3.0891979,0.21825196478841913,0.25479045774771536,0.25479045774771536
1688,0.2234720503096252,3.090376,0.2234720503096252,0.22974171183067998,0.22974171183067998
1689,0.21657949846994057,3.091195,0.21657949846994057,0.2391707030209628,0.2391707030209628
1690,0.22372089257009425,3.089702,0.22372089257009425,0.22529298905686382,0.22529298905686382
1691,0.22334536482723955,3.0915232,0.22334536482723955,0.20328409118311747,0.20328409118311747
1692,0.2162814193875208,3.0918107,0.2162814193875208,0.2247912452850507,0.2247912452850507
1693,0.21393324173917538,3.0892813,0.21393324173917538,0.2692942482568485,0.2692942482568485
1694,0.22716379343242396,3.0895777,0.22716379343242396,0.21697449451917178,0.21697449451917178
1695,0.21857767503576794,3.0912156,0.21857767503576794,0.22952716362166714,0.22952716362166714
1696,0.21578106639327505,3.0910683,0.21578106639327505,0.24065418689797968,0.24065418689797968
1697,0.2168340405494363,3.0897574,0.2168340405494363,0.20871956659343852,0.20871956659343852
1698,0.22773495094514204,3.0892072,0.22773495094514204,0.22412338040091775,0.22412338040091775
1699,0.21710353568057553,3.0892296,0.21710353568057553,0.2134386363612625,0.2134386363612625
1700,0.2229902257577445,3.0903327,0.2229902257577445,0.24778844848339693,0.24778844848339693
1701,0.22236145419559444,3.089859,0.22236145419559444,0.23006707945943394,0.23006707945943394
1702,0.22634416910190155,3.0901704,0.22634416910190155,0.2666151624221306,0.2666151624221306
1703,0.2335071862853883,3.089949,0.2335071862853883,0.25985641229204287,0.25985641229204287
1704,0.2184043267752205,3.0888221,0.2184043267752205,0.2155393696837611,0.2155393696837611
1705,0.2272667002966506,3.0891023,0.2272667002966506,0.2505292436390212,0.2505292436390212
1706,0.22881293790744447,3.089531,0.22881293790744447,0.23473044926728004,0.23473044926728004
1707,0.21990102124391767,3.0906804,0.21990102124391767,0.2718009724245443,0.2718009724245443
1708,0.23945966057715248,3.0885642,0.23945966057715248,0.26034787477868976,0.26034787477868976
1709,0.2302370562011747,3.0896585,0.2302370562011747,0.21566414974984668,0.21566414974984668
1710,0.22145259824323033,3.0891724,0.22145259824323033,0.2480781167358547,0.2480781167358547
1711,0.2305673211812973,3.0884166,0.2305673211812973,0.29223478885440085,0.29223478885440085
1712,0.22978596491964615,3.0880241,0.22978596491964615,0.2389610002696256,0.2389610002696256
1713,0.22295828119225564,3.0884771,0.22295828119225564,0.20787625072838425,0.20787625072838425
1714,0.22256705736536775,3.0895312,0.22256705736536775,0.2863945923584364,0.2863945923584364
1715,0.22024965366726704,3.0888467,0.22024965366726704,0.23268130395835612,0.23268130395835612
1716,0.21269209374928608,3.0897667,0.21269209374928608,0.22636003514904995,0.22636003514904995
1717,0.22573378906902655,3.0897195,0.22573378906902655,0.22291413820409156,0.22291413820409156
1718,0.2252886362748439,3.0892658,0.2252886362748439,0.24365011425245375,0.24365011425245375
1719,0.23729219336194476,3.0872345,0.23729219336194476,0.2180428391411191,0.2180428391411191
1720,0.2227686054768731,3.0892317,0.2227686054768731,0.2366993384056793,0.2366993384056793
1721,0.22096253165652632,3.0882585,0.22096253165652632,0.21953192527418014,0.21953192527418014
1722,0.21970813800502756,3.0905585,0.21970813800502756,0.21526487887679757,0.21526487887679757
1723,0.2312380350168857,3.0913634,0.2312380350168857,0.24354571684614404,0.24354571684614404
1724,0.2131882529684951,3.0895555,0.2131882529684951,0.22203526274982469,0.22203526274982469
1725,0.2222544440732544,3.0887241,0.2222544440732544,0.22853328235995718,0.22853328235995718
1726,0.22484588145765735,3.088999,0.22484588145765735,0.24273484416338273,0.24273484416338273
1727,0.23145751785521623,3.0882826,0.23145751785521623,0.3792505544243437,0.3792505544243437
1728,0.2459262424396625,3.0914612,0.2459262424396625,0.2277960190912346,0.2277960190912346
1729,0.22589544527357516,3.0901895,0.22589544527357516,0.22845749563469,0.22845749563469
1730,0.22028834421319446,3.0899358,0.22028834421319446,0.2032233452771133,0.2032233452771133
1731,0.2171984565768606,3.09049,0.2171984565768606,0.2081011434396108,0.2081011434396108
1732,0.22019478265244646,3.0923352,0.22019478265244646,0.2055397896797626,0.2055397896797626
1733,0.21867525966029816,3.0917947,0.21867525966029816,0.2468268263649631,0.2468268263649631
1734,0.22868267043009816,3.0894213,0.22868267043009816,0.24611569328225535,0.24611569328225535
1735,0.22547836324245127,3.0898743,0.22547836324245127,0.24050720055381974,0.24050720055381974
1736,0.21737148920750485,3.0895576,0.21737148920750485,0.223655173079276,0.223655173079276
1737,0.2127211047839408,3.0895014,0.2127211047839408,0.27963765887987047,0.27963765887987047
1738,0.23281450408686027,3.0882027,0.23281450408686027,0.2286906957110285,0.2286906957110285
1739,0.21277791272772534,3.087576,0.21277791272772534,0.26360631814766755,0.26360631814766755
1740,0.23116533649700313,3.0876813,0.23116533649700313,0.2454988667459199,0.2454988667459199
1741,0.22910881400441324,3.0860465,0.22910881400441324,0.233218571969441,0.233218571969441
1742,0.21370843607842147,3.0865045,0.21370843607842147,0.21630457185563587,0.21630457185563587
1743,0.22267018721978313,3.0879672,0.22267018721978313,0.2515010347356012,0.2515010347356012
1744,0.22426886024088832,3.0871005,0.22426886024088832,0.2122712918432244,0.2122712918432244
1745,0.21552361900358005,3.0871632,0.21552361900358005,0.21915645413584522,0.21915645413584522
1746,0.22447025320827407,3.090717,0.22447025320827407,0.2786074345246022,0.2786074345246022
1747,0.23923337420715743,3.0909855,0.23923337420715743,0.22714768775871821,0.22714768775871821
1748,0.23858166520710986,3.0895472,0.23858166520710986,0.22657729569193605,0.22657729569193605
1749,0.22084150181691295,3.0924013,0.22084150181691295,0.2420381491447424,0.2420381491447424
1750,0.22358291073107409,3.0907562,0.22358291073107409,0.22517397083761373,0.22517397083761373
1751,0.21474508388970373,3.091968,0.21474508388970373,0.22771489665363776,0.22771489665363776
1752,0.20463291687450375,3.0907393,0.20463291687450375,0.2568716501002704,0.2568716501002704
1753,0.23320585761212326,3.0920072,0.23320585761212326,0.27221780280014135,0.27221780280014135
1754,0.2440631947925859,3.0917451,0.2440631947925859,0.2403074393927793,0.2403074393927793
1755,0.22326045917621093,3.0924864,0.22326045917621093,0.2672721415887147,0.2672721415887147
1756,0.23880795734887683,3.0910642,0.23880795734887683,0.2258255248203938,0.2258255248203938
1757,0.21157148785653282,3.090482,0.21157148785653282,0.20018618570003674,0.20018618570003674
1758,0.21352220153231416,3.0920124,0.21352220153231416,0.2489590078463286,0.2489590078463286
1759,0.22458035425322903,3.0908582,0.22458035425322903,0.2251126268854389,0.2251126268854389
1760,0.21599308294512928,3.0915105,0.21599308294512928,0.20698785988283364,0.20698785988283364
1761,0.2296384343776845,3.0916517,0.2296384343776845,0.2460790973205071,0.2460790973205071
1762,0.2260743287466536,3.0925083,0.2260743287466536,0.22874947001923732,0.22874947001923732
1763,0.21893363355813303,3.0908425,0.21893363355813303,0.22262574945177352,0.22262574945177352
1764,0.22652273790241398,3.0923393,0.22652273790241398,0.21043393209383085,0.21043393209383085
1765,0.22568896163109295,3.0937004,0.22568896163109295,0.21858077331796869,0.21858077331796869
1766,0.22461050426937793,3.0937636,0.22461050426937793,0.2502744747446729,0.2502744747446729
1767,0.23554250797745901,3.0913491,0.23554250797745901,0.22476506458990503,0.22476506458990503
1768,0.2188256031086103,3.090837,0.2188256031086103,0.22019775902038013,0.22019775902038013
1769,0.2222021702725572,3.0915215,0.2222021702725572,0.23725158614771708,0.23725158614771708
1770,0.23246934208013048,3.0934827,0.23246934208013048,0.22320901386407546,0.22320901386407546
1771,0.21996680878838126,3.094333,0.21996680878838126,0.21773471609080508,0.21773471609080508
1772,0.23883111145021307,3.0926116,0.23883111145021307,0.24569689279252832,0.24569689279252832
1773,0.21309676327962893,3.0923815,0.21309676327962893,0.2220512724671013,0.2220512724671013
1774,0.23372381550972687,3.091177,0.23372381550972687,0.20818902655339344,0.20818902655339344
1775,0.2202061910869023,3.0914419,0.2202061910869023,0.29359724046864033,0.29359724046864033
1776,0.23508631419980106,3.0893602,0.23508631419980106,0.21625540195863485,0.21625540195863485
1777,0.22519726315912145,3.0902631,0.22519726315912145,0.28762442634735275,0.28762442634735275
1778,0.23041771188572577,3.0896204,0.23041771188572577,0.22811779089562303,0.22811779089562303
1779,0.2160139063050627,3.0881414,0.2160139063050627,0.2394707411914677,0.2394707411914677
1780,0.22302586128813817,3.088514,0.22302586128813817,0.24281898153808726,0.24281898153808726
1781,0.226572721613852,3.0884953,0.226572721613852,0.2612524845383384,0.2612524845383384
1782,0.22701501843538585,3.0904534,0.22701501843538585,0.2359865116866636,0.2359865116866636
1783,0.2259238394778534,3.0897179,0.2259238394778534,0.22848333689299496,0.22848333689299496
1784,0.21139497774717306,3.0894248,0.21139497774717306,0.28691349414003875,0.28691349414003875
1785,0.2448337318399987,3.091907,0.2448337318399987,0.22819350163141885,0.22819350163141885
1786,0.22000203613240404,3.0913188,0.22000203613240404,0.22058219794845169,0.22058219794845169
1787,0.22921024598666853,3.0910723,0.22921024598666853,0.2278624527253114,0.2278624527253114
1788,0.22659252203820582,3.092783,0.22659252203820582,0.23917281666359344,0.23917281666359344
1789,0.22440419860836291,3.0904772,0.22440419860836291,0.2508412656329927,0.2508412656329927
1790,0.22339768030678983,3.0895605,0.22339768030678983,0.20916275022091804,0.20916275022091804
1791,0.22309418480489507,3.0907354,0.22309418480489507,0.23745005103674802,0.23745005103674802
1792,0.22073914895954522,3.0905323,0.22073914895954522,0.2994346687029967,0.2994346687029967
1793,0.22558136070684792,3.092875,0.22558136070684792,0.2717277519888692,0.2717277519888692
1794,0.22489939080603297,3.0927727,0.22489939080603297,0.23609013565174944,0.23609013565174944
1795,0.23603860798050794,3.0924478,0.23603860798050794,0.22665280471374463,0.22665280471374463
1796,0.21656316643653636,3.0931666,0.21656316643653636,0.20704273950485957,0.20704273950485957
1797,0.2158308794767053,3.0923612,0.2158308794767053,0.33464351618960825,0.33464351618960825
1798,0.2262131127787258,3.091302,0.2262131127787258,0.31472106568225017,0.31472106568225017
1799,0.22285251544174536,3.0913393,0.22285251544174536,0.21258978532764303,0.21258978532764303
1800,0.2277278630427142,3.0924718,0.2277278630427142,0.20961441499588293,0.20961441499588293
1801,0.22013686006295616,3.0920646,0.22013686006295616,0.28558447995743197,0.28558447995743197
1802,0.23484381411772645,3.0920548,0.23484381411772645,0.22464049475275594,0.22464049475275594
1803,0.22016064256596166,3.0915298,0.22016064256596166,0.2264796578651899,0.2264796578651899
1804,0.21872342776097842,3.0931308,0.21872342776097842,0.2701944463696831,0.2701944463696831
1805,0.22967770939876692,3.0934303,0.22967770939876692,0.2911789695937912,0.2911789695937912
1806,0.2269698247396746,3.0933595,0.2269698247396746,0.2869469476984693,0.2869469476984693
1807,0.23437049751841157,3.0929468,0.23437049751841157,0.2925763419180205,0.2925763419180205
1808,0.2308341310232933,3.0934496,0.2308341310232933,0.23217403591969313,0.23217403591969313
1809,0.21788554221003192,3.0939043,0.21788554221003192,0.2470532033866618,0.2470532033866618
1810,0.2172923036738259,3.0948498,0.2172923036738259,0.22084677012967857,0.22084677012967857
1811,0.21437136864972958,3.095017,0.21437136864972958,0.2424223017898989,0.2424223017898989
1812,0.22713404272299684,3.0967612,0.22713404272299684,0.24008421432146262,0.24008421432146262
1813,0.22329878857015897,3.096432,0.22329878857015897,0.21951462302631114,0.21951462302631114
1814,0.2249122526170599,3.0955892,0.2249122526170599,0.22182203577710435,0.22182203577710435
1815,0.21356147805183737,3.0954454,0.21356147805183737,0.20923596839884143,0.20923596839884143
1816,0.21981088792145584,3.0952997,0.21981088792145584,0.24563737768373448,0.24563737768373448
1817,0.22208147627792324,3.0933614,0.22208147627792324,0.26599835007737727,0.26599835007737727
1818,0.22823042845703814,3.0917695,0.22823042845703814,0.3338738510877023,0.3338738510877023
1819,0.23755050429751753,3.093302,0.23755050429751753,0.24049080914749213,0.24049080914749213
1820,0.21418088746692437,3.0939243,0.21418088746692437,0.30093982183572016,0.30093982183572016
1821,0.22622181908045402,3.0930088,0.22622181908045402,0.21272408272022808,0.21272408272022808
1822,0.2120861972177495,3.0965073,0.2120861972177495,0.22258428700300523,0.22258428700300523
1823,0.22012245649510034,3.0954692,0.22012245649510034,0.20006180377233596,0.20006180377233596
1824,0.21593963400611665,3.0966897,0.21593963400611665,0.2775507823471383,0.2775507823471383
1825,0.23856785022124677,3.0948472,0.23856785022124677,0.2524059418734018,0.2524059418734018
1826,0.23542131539052646,3.096499,0.23542131539052646,0.2007300169307948,0.2007300169307948
1827,0.2246702582310032,3.0968003,0.2246702582310032,0.22009358197063594,0.22009358197063594
