epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
1001,0.2453534977174116,0.1,0.2453534977174116,0.2666636969878044,0.2666636969878044
1002,0.24595164522889384,0.1,0.24595164522889384,0.26244411169192494,0.26244411169192494
1003,0.24507343225194977,0.1,0.24507343225194977,0.26333555205043774,0.26333555205043774
1004,0.2448533252020344,0.1,0.2448533252020344,0.26556651790936786,0.26556651790936786
1005,0.24559055918088837,0.1,0.24559055918088837,0.2623370467842399,0.2623370467842399
1006,0.24509096301023742,0.1,0.24509096301023742,0.26299144540514263,0.26299144540514263
1007,0.244528924147954,0.1,0.244528924147954,0.26224741146161956,0.26224741146161956
1008,0.24479305061548115,0.1,0.24479305061548115,0.26680958554858253,0.26680958554858253
1009,0.24570782995978768,0.1,0.24570782995978768,0.26233822829795606,0.26233822829795606
1010,0.2447365242120718,0.1,0.2447365242120718,0.2625504146406661,0.2625504146406661
1011,0.24461101406224392,0.1,0.24461101406224392,0.26379564675417816,0.26379564675417816
1012,0.24469892605722948,0.1,0.24469892605722948,0.26483851800233255,0.26483851800233255
1013,0.2455638199489654,0.1,0.2455638199489654,0.26339802223366576,0.26339802223366576
1014,0.24486153465964497,0.1,0.24486153465964497,0.26530744103126197,0.26530744103126197
1015,0.2447454224252168,0.1,0.2447454224252168,0.26210682694014015,0.26210682694014015
1016,0.244847290481491,0.1,0.244847290481491,0.2624100736983411,0.2624100736983411
1017,0.24463024979641096,0.1,0.24463024979641096,0.2646569698661953,0.2646569698661953
1018,0.2449754082235322,0.1,0.2449754082235322,0.26271889516801544,0.26271889516801544
1019,0.2453417340692417,0.1,0.2453417340692417,0.2625545330377884,0.2625545330377884
1020,0.24477109895738144,0.1,0.24477109895738144,0.26207024839533355,0.26207024839533355
1021,0.244172514594911,0.1,0.244172514594911,0.2638030364399865,0.2638030364399865
1022,0.24467357193957495,0.1,0.24467357193957495,0.26438727420129815,0.26438727420129815
1023,0.24470099393326922,0.1,0.24470099393326922,0.26336550299739425,0.26336550299739425
1024,0.24499220216518452,0.1,0.24499220216518452,0.2639430526531104,0.2639430526531104
1025,0.2453309018130187,0.1,0.2453309018130187,0.26246553078874363,0.26246553078874363
1026,0.24462329819659726,0.1,0.24462329819659726,0.26301070028569273,0.26301070028569273
1027,0.24476117983432677,0.1,0.24476117983432677,0.26211187037038597,0.26211187037038597
1028,0.2443061318088954,0.1,0.2443061318088954,0.262684102698322,0.262684102698322
1029,0.244509422329551,0.1,0.244509422329551,0.2636550178517511,0.2636550178517511
1030,0.24420260034459929,0.1,0.24420260034459929,0.26192213575561324,0.26192213575561324
1031,0.2440201016056249,0.1,0.2440201016056249,0.261941399280127,0.261941399280127
1032,0.24408154394928525,0.1,0.24408154394928525,0.2622728156837034,0.2622728156837034
1033,0.24453029591499983,0.1,0.24453029591499983,0.262886028398167,0.262886028398167
1034,0.24426387053406218,0.1,0.24426387053406218,0.26637391313845976,0.26637391313845976
1035,0.24473447645398713,0.1,0.24473447645398713,0.2625696851319565,0.2625696851319565
1036,0.2447778448823222,0.1,0.2447778448823222,0.2645246823886772,0.2645246823886772
1037,0.24455674209075268,0.1,0.24455674209075268,0.2619753171613206,0.2619753171613206
1038,0.24477898294810255,0.1,0.24477898294810255,0.26308185004052664,0.26308185004052664
1039,0.24452344781859628,0.1,0.24452344781859628,0.26258425201688496,0.26258425201688496
1040,0.2438991555122024,0.1,0.2438991555122024,0.2623370872947561,0.2623370872947561
1041,0.24428028589742365,0.1,0.24428028589742365,0.26266021749157925,0.26266021749157925
1042,0.2448909831557638,0.1,0.2448909831557638,0.26265165106558697,0.26265165106558697
1043,0.24439815191805253,0.1,0.24439815191805253,0.26218353321541954,0.26218353321541954
1044,0.244032858109563,0.1,0.244032858109563,0.2637540308428017,0.2637540308428017
1045,0.24443396187805375,0.1,0.24443396187805375,0.2619595592156117,0.2619595592156117
1046,0.24417781979678063,0.1,0.24417781979678063,0.26274143088431584,0.26274143088431584
1047,0.24479137247279148,0.1,0.24479137247279148,0.2619801621674459,0.2619801621674459
1048,0.24411908621783585,0.1,0.24411908621783585,0.2625456146605603,0.2625456146605603
1049,0.2446426481175023,0.1,0.2446426481175023,0.2619405133383615,0.2619405133383615
1050,0.2442623931269406,0.1,0.2442623931269406,0.2624048976413099,0.2624048976413099
1051,0.24406281857295187,0.1,0.24406281857295187,0.2639205355148811,0.2639205355148811
1052,0.24390538478030838,0.1,0.24390538478030838,0.2625941720617798,0.2625941720617798
1053,0.2443579988384158,0.1,0.2443579988384158,0.2622914463926703,0.2622914463926703
1054,0.24385621774685007,0.1,0.24385621774685007,0.2652479096666559,0.2652479096666559
1055,0.24517470365130037,0.1,0.24517470365130037,0.26226854866201227,0.26226854866201227
1056,0.24440838646289356,0.1,0.24440838646289356,0.26195986046419517,0.26195986046419517
1057,0.24443722198573348,0.1,0.24443722198573348,0.26227607471602304,0.26227607471602304
1058,0.2441110336247769,0.1,0.2441110336247769,0.2633877449479454,0.2633877449479454
1059,0.24499845787799557,0.1,0.24499845787799557,0.26149102722927603,0.26149102722927603
1060,0.24411194589772925,0.1,0.24411194589772925,0.26312137191945856,0.26312137191945856
1061,0.2443164847583078,0.1,0.2443164847583078,0.2648094219046754,0.2648094219046754
1062,0.24468162999916787,0.1,0.24468162999916787,0.2678717256108404,0.2678717256108404
1063,0.24565096168988687,0.1,0.24565096168988687,0.2614154174472346,0.2614154174472346
1064,0.24422906464038616,0.1,0.24422906464038616,0.262154925566215,0.262154925566215
1065,0.2437262157710127,0.1,0.2437262157710127,0.26319887343939247,0.26319887343939247
1066,0.24395292342486105,0.1,0.24395292342486105,0.26196541569449683,0.26196541569449683
1067,0.24395583128795945,0.1,0.24395583128795945,0.2613732638039114,0.2613732638039114
1068,0.24365741344692543,0.1,0.24365741344692543,0.26386620355890944,0.26386620355890944
1069,0.24482686193295697,0.1,0.24482686193295697,0.261891899299828,0.261891899299828
1070,0.2439230876650446,0.1,0.2439230876650446,0.26150610346298714,0.26150610346298714
1071,0.24458461322819944,0.1,0.24458461322819944,0.2613553677028392,0.2613553677028392
1072,0.2440019054563796,0.1,0.2440019054563796,0.2640583339707676,0.2640583339707676
1073,0.24409457691554917,0.1,0.24409457691554917,0.26211794991513865,0.26211794991513865
1074,0.24377887003692614,0.1,0.24377887003692614,0.2616111456831812,0.2616111456831812
1075,0.2439008858505796,0.1,0.2439008858505796,0.26263103766358775,0.26263103766358775
1076,0.24370585443032297,0.1,0.24370585443032297,0.2622588537472151,0.2622588537472151
1077,0.24387314690890924,0.1,0.24387314690890924,0.2618725071479748,0.2618725071479748
1078,0.2436912541504901,0.1,0.2436912541504901,0.26179496769781235,0.26179496769781235
1079,0.24366715528223545,0.1,0.24366715528223545,0.2625124379669949,0.2625124379669949
1080,0.24444486816835137,0.1,0.24444486816835137,0.26166896102748394,0.26166896102748394
1081,0.24401558549932484,0.1,0.24401558549932484,0.2626202968291906,0.2626202968291906
1082,0.24408470366143203,0.1,0.24408470366143203,0.26388416519928803,0.26388416519928803
1083,0.24425156550478447,0.1,0.24425156550478447,0.2624213925171724,0.2624213925171724
1084,0.24400553828733149,0.1,0.24400553828733149,0.2620286443532803,0.2620286443532803
1085,0.24375268084376883,0.1,0.24375268084376883,0.26158257054560113,0.26158257054560113
1086,0.24392244624913959,0.1,0.24392244624913959,0.2620956704214022,0.2620956704214022
1087,0.2437091015792648,0.1,0.2437091015792648,0.2655872150417014,0.2655872150417014
1088,0.24490246967563417,0.1,0.24490246967563417,0.2661477132535084,0.2661477132535084
1089,0.24480360948950664,0.1,0.24480360948950664,0.2626772481641728,0.2626772481641728
1090,0.2439543597636054,0.1,0.2439543597636054,0.26263249565512586,0.26263249565512586
1091,0.24430918413278555,0.1,0.24430918413278555,0.2613623711195859,0.2613623711195859
1092,0.24323935396067478,0.1,0.24323935396067478,0.2615980255655396,0.2615980255655396
1093,0.24354418593301008,0.1,0.24354418593301008,0.2614083025620613,0.2614083025620613
1094,0.2435927556435711,0.1,0.2435927556435711,0.2632770530589215,0.2632770530589215
1095,0.24386922018932009,0.1,0.24386922018932009,0.26152495207724635,0.26152495207724635
1096,0.24379716050469455,0.1,0.24379716050469455,0.2619338560672033,0.2619338560672033
1097,0.24367726620571128,0.1,0.24367726620571128,0.26142147480151356,0.26142147480151356
1098,0.24400435052326494,0.1,0.24400435052326494,0.26243413746098937,0.26243413746098937
1099,0.24386504256414523,0.1,0.24386504256414523,0.2671245771311062,0.2671245771311062
1100,0.24494793372891246,0.1,0.24494793372891246,0.2611745225660729,0.2611745225660729
1101,0.24384282934488086,0.1,0.24384282934488086,0.2617041917590352,0.2617041917590352
1102,0.24373565489353413,0.1,0.24373565489353413,0.2618942299446502,0.2618942299446502
1103,0.24420063877460899,0.1,0.24420063877460899,0.26277016290338523,0.26277016290338523
1104,0.24395629924546852,0.1,0.24395629924546852,0.26173241017184734,0.26173241017184734
1105,0.24348079619904914,0.1,0.24348079619904914,0.262423344633796,0.262423344633796
1106,0.24363710099980374,0.1,0.24363710099980374,0.26204843399844646,0.26204843399844646
1107,0.24343962526188218,0.1,0.24343962526188218,0.26269094394398973,0.26269094394398973
1108,0.2436704532394196,0.1,0.2436704532394196,0.26329310038389064,0.26329310038389064
1109,0.24450624066802154,0.1,0.24450624066802154,0.2612448050862267,0.2612448050862267
1110,0.24391077553204762,0.1,0.24391077553204762,0.2613625025852418,0.2613625025852418
1111,0.24371940102879117,0.1,0.24371940102879117,0.2637703062651993,0.2637703062651993
1112,0.2440898830497731,0.1,0.2440898830497731,0.2612324763428081,0.2612324763428081
1113,0.24351525029212626,0.1,0.24351525029212626,0.2646154130434061,0.2646154130434061
1114,0.24415391006505247,0.1,0.24415391006505247,0.2619802179016592,0.2619802179016592
1115,0.2435665874840827,0.1,0.2435665874840827,0.2614226792797898,0.2614226792797898
1116,0.2441647857483095,0.1,0.2441647857483095,0.262463950233542,0.262463950233542
1117,0.2439500235811958,0.1,0.2439500235811958,0.2622973926655658,0.2622973926655658
1118,0.2435584785330007,0.1,0.2435584785330007,0.26128475180952065,0.26128475180952065
1119,0.24316041518412046,0.1,0.24316041518412046,0.2621242268518968,0.2621242268518968
1120,0.2439198191494471,0.1,0.2439198191494471,0.2612110006086754,0.2612110006086754
1121,0.24439430020374958,0.1,0.24439430020374958,0.2618461884719469,0.2618461884719469
1122,0.24406550977261152,0.1,0.24406550977261152,0.2609901326301294,0.2609901326301294
1123,0.24337546377541633,0.1,0.24337546377541633,0.26140261354384486,0.26140261354384486
1124,0.2434484717788199,0.1,0.2434484717788199,0.26258185712290016,0.26258185712290016
1125,0.24388981642447816,0.1,0.24388981642447816,0.2618222360487108,0.2618222360487108
1126,0.24358182679341492,0.1,0.24358182679341492,0.26170468059453095,0.26170468059453095
1127,0.24326380499026407,0.1,0.24326380499026407,0.2652234352512277,0.2652234352512277
1128,0.24413861362072786,0.1,0.24413861362072786,0.2637161775068803,0.2637161775068803
1129,0.24498686133372274,0.1,0.24498686133372274,0.26180432988451674,0.26180432988451674
1130,0.2429864985427821,0.1,0.2429864985427821,0.26184791919988987,0.26184791919988987
1131,0.24338772401796374,0.1,0.24338772401796374,0.26146380300129646,0.26146380300129646
1132,0.24335883757588583,0.1,0.24335883757588583,0.26120831581937287,0.26120831581937287
1133,0.24379549890035135,0.1,0.24379549890035135,0.26250500712559854,0.26250500712559854
1134,0.2439095362660161,0.1,0.2439095362660161,0.26164695143183586,0.26164695143183586
1135,0.24342856882226754,0.1,0.24342856882226754,0.2629148784653965,0.2629148784653965
1136,0.24435992219816596,0.1,0.24435992219816596,0.26133336030043564,0.26133336030043564
1137,0.24344538876464247,0.1,0.24344538876464247,0.2634888291358948,0.2634888291358948
1138,0.24357354313523633,0.1,0.24357354313523633,0.26614889683145465,0.26614889683145465
1139,0.24465705459899298,0.1,0.24465705459899298,0.2615930703811315,0.2615930703811315
1140,0.243018176746546,0.1,0.243018176746546,0.2645680628297649,0.2645680628297649
1141,0.24404285800967582,0.1,0.24404285800967582,0.2614079200344168,0.2614079200344168
1142,0.24335356908581554,0.1,0.24335356908581554,0.2619822346544885,0.2619822346544885
1143,0.24332317898615335,0.1,0.24332317898615335,0.2611734258148061,0.2611734258148061
1144,0.2430157901743493,0.1,0.2430157901743493,0.2617045399688539,0.2617045399688539
1145,0.24404495058223966,0.1,0.24404495058223966,0.2623116352083363,0.2623116352083363
1146,0.24323165283522794,0.1,0.24323165283522794,0.2612047591508725,0.2612047591508725
1147,0.24322888194071737,0.1,0.24322888194071737,0.26102839842503206,0.26102839842503206
1148,0.24287840945982622,0.1,0.24287840945982622,0.2609899714911655,0.2609899714911655
1149,0.24328378864062786,0.1,0.24328378864062786,0.2661680927524319,0.2661680927524319
1150,0.24414706796241206,0.1,0.24414706796241206,0.26241964837173365,0.26241964837173365
1151,0.24312811565465767,0.1,0.24312811565465767,0.26101770158453935,0.26101770158453935
1152,0.24406906002282652,0.1,0.24406906002282652,0.2612805926438534,0.2612805926438534
1153,0.2436321381916547,0.1,0.2436321381916547,0.26304715033217424,0.26304715033217424
1154,0.24330036061880086,0.1,0.24330036061880086,0.26245090855664505,0.26245090855664505
1155,0.2435747766294959,0.1,0.2435747766294959,0.2613169559926698,0.2613169559926698
1156,0.2441148810379998,0.1,0.2441148810379998,0.2605937732246531,0.2605937732246531
1157,0.24378938337500092,0.1,0.24378938337500092,0.26244807707798945,0.26244807707798945
1158,0.24366112666645084,0.1,0.24366112666645084,0.2607844239705569,0.2607844239705569
1159,0.24342319616281344,0.1,0.24342319616281344,0.2623140515187086,0.2623140515187086
1160,0.24332450097166627,0.1,0.24332450097166627,0.26066316128809214,0.26066316128809214
1161,0.24287187364958296,0.1,0.24287187364958296,0.261832632285692,0.261832632285692
1162,0.24309210304441398,0.1,0.24309210304441398,0.260707134550268,0.260707134550268
1163,0.24317208820437142,0.1,0.24317208820437142,0.2644206817015941,0.2644206817015941
1164,0.24331355444545852,0.1,0.24331355444545852,0.26087595683671694,0.26087595683671694
1165,0.24308406945935396,0.1,0.24308406945935396,0.26224134339914695,0.26224134339914695
1166,0.242929469273743,0.1,0.242929469273743,0.2623181859136144,0.2623181859136144
1167,0.24316039265201078,0.1,0.24316039265201078,0.26110200409765366,0.26110200409765366
1168,0.24263553493404744,0.1,0.24263553493404744,0.26328607942118787,0.26328607942118787
1169,0.24374662098271888,0.1,0.24374662098271888,0.2609474816363611,0.2609474816363611
1170,0.2428661828489499,0.1,0.2428661828489499,0.2605827130796589,0.2605827130796589
1171,0.24271746731781205,0.1,0.24271746731781205,0.2614200006831776,0.2614200006831776
1172,0.24284512415056567,0.1,0.24284512415056567,0.2626057987089281,0.2626057987089281
1173,0.24296189372876947,0.1,0.24296189372876947,0.2621144747837281,0.2621144747837281
1174,0.24308186602992052,0.1,0.24308186602992052,0.2607481095181915,0.2607481095181915
1175,0.24340148356151758,0.1,0.24340148356151758,0.2616782286466458,0.2616782286466458
1176,0.24342121120049745,0.1,0.24342121120049745,0.26161492025697386,0.26161492025697386
1177,0.24303508060160517,0.1,0.24303508060160517,0.2613373829688861,0.2613373829688861
1178,0.24266861595588024,0.1,0.24266861595588024,0.26232869929565494,0.26232869929565494
1179,0.24313677150887927,0.1,0.24313677150887927,0.260608797465568,0.260608797465568
1180,0.2428030627233356,0.1,0.2428030627233356,0.26344586295998973,0.26344586295998973
1181,0.24324411098295529,0.1,0.24324411098295529,0.2640395825043385,0.2640395825043385
1182,0.24290919856097223,0.1,0.24290919856097223,0.2631779893652185,0.2631779893652185
1183,0.24307938205907242,0.1,0.24307938205907242,0.26173701714643666,0.26173701714643666
1184,0.24334674271680345,0.1,0.24334674271680345,0.2613959153751274,0.2613959153751274
1185,0.24283684992701426,0.1,0.24283684992701426,0.26068637665216027,0.26068637665216027
1186,0.24290801609694626,0.1,0.24290801609694626,0.2620891066856715,0.2620891066856715
1187,0.24339385203032077,0.1,0.24339385203032077,0.2606584828395348,0.2606584828395348
1188,0.24262793437062696,0.1,0.24262793437062696,0.2604601516094043,0.2604601516094043
1189,0.24265078073662308,0.1,0.24265078073662308,0.2620976854970445,0.2620976854970445
1190,0.2430606271856546,0.1,0.2430606271856546,0.260916947157352,0.260916947157352
1191,0.2423561209573426,0.1,0.2423561209573426,0.2619063698110126,0.2619063698110126
1192,0.24372145183925523,0.1,0.24372145183925523,0.26143161417085886,0.26143161417085886
1193,0.2432817793147746,0.1,0.2432817793147746,0.2627901536819739,0.2627901536819739
1194,0.24327937359583443,0.1,0.24327937359583443,0.2641900927473456,0.2641900927473456
1195,0.24296074944723473,0.1,0.24296074944723473,0.26271471329581686,0.26271471329581686
1196,0.24303006532027957,0.1,0.24303006532027957,0.26063591461161,0.26063591461161
1197,0.24268278363030715,0.1,0.24268278363030715,0.26040812256016255,0.26040812256016255
1198,0.2427706978174561,0.1,0.2427706978174561,0.26280376521539894,0.26280376521539894
1199,0.24354763015466474,0.1,0.24354763015466474,0.26075313566051006,0.26075313566051006
1200,0.24346422977065685,0.1,0.24346422977065685,0.2603092931565784,0.2603092931565784
1201,0.24221660432646838,0.1,0.24221660432646838,0.2603585993572747,0.2603585993572747
1202,0.2426043592906753,0.1,0.2426043592906753,0.26109328478961796,0.26109328478961796
1203,0.2428628941044017,0.1,0.2428628941044017,0.2607489740435695,0.2607489740435695
1204,0.2429839619045151,0.1,0.2429839619045151,0.2611683243280881,0.2611683243280881
1205,0.24301227105840403,0.1,0.24301227105840403,0.2611502312220536,0.2611502312220536
1206,0.24298943554222915,0.1,0.24298943554222915,0.2606417234841879,0.2606417234841879
1207,0.24318269999555592,0.1,0.24318269999555592,0.262439890599354,0.262439890599354
1208,0.24233359181681158,0.1,0.24233359181681158,0.26063144619846756,0.26063144619846756
1209,0.2427953698115642,0.1,0.2427953698115642,0.26107557137291154,0.26107557137291154
1210,0.243178747608231,0.1,0.243178747608231,0.2605909795472116,0.2605909795472116
1211,0.2426181531318739,0.1,0.2426181531318739,0.26096294013968796,0.26096294013968796
1212,0.24268959654110103,0.1,0.24268959654110103,0.26360726949972507,0.26360726949972507
1213,0.24288519287353566,0.1,0.24288519287353566,0.2607231227866499,0.2607231227866499
1214,0.2428852357455916,0.1,0.2428852357455916,0.26181632086828155,0.26181632086828155
1215,0.2422735653332048,0.1,0.2422735653332048,0.2611211617013593,0.2611211617013593
1216,0.24263601751522867,0.1,0.24263601751522867,0.2607557718113903,0.2607557718113903
1217,0.24249021467549842,0.1,0.24249021467549842,0.26047316864455416,0.26047316864455416
1218,0.24261433496599535,0.1,0.24261433496599535,0.26197129849231604,0.26197129849231604
1219,0.24280871059641493,0.1,0.24280871059641493,0.26082208210771735,0.26082208210771735
1220,0.24273945421701926,0.1,0.24273945421701926,0.2603159063048177,0.2603159063048177
1221,0.24223770006963882,0.1,0.24223770006963882,0.26205618182818097,0.26205618182818097
1222,0.2428230377437904,0.1,0.2428230377437904,0.2630745688558141,0.2630745688558141
1223,0.24303882331821505,0.1,0.24303882331821505,0.26031053556508316,0.26031053556508316
1224,0.24333021152951864,0.1,0.24333021152951864,0.26150016635011286,0.26150016635011286
1225,0.24361130456462696,0.1,0.24361130456462696,0.2620530880632855,0.2620530880632855
1226,0.24275418133709017,0.1,0.24275418133709017,0.26141146934909737,0.26141146934909737
1227,0.24228373450162913,0.1,0.24228373450162913,0.26210219145337227,0.26210219145337227
1228,0.24319237825812795,0.1,0.24319237825812795,0.26338432193834543,0.26338432193834543
1229,0.2424520957292347,0.1,0.2424520957292347,0.2629514339166286,0.2629514339166286
1230,0.24262801142933205,0.1,0.24262801142933205,0.2613435092168453,0.2613435092168453
1231,0.24265691132962813,0.1,0.24265691132962813,0.2610888482430281,0.2610888482430281
1232,0.24241706820506623,0.1,0.24241706820506623,0.26099518896181345,0.26099518896181345
1233,0.24236973620659813,0.1,0.24236973620659813,0.2601996616367654,0.2601996616367654
1234,0.24274785969288434,0.1,0.24274785969288434,0.26028390777059446,0.26028390777059446
1235,0.2422015762972876,0.1,0.2422015762972876,0.2604530040835921,0.2604530040835921
1236,0.24243868995645193,0.1,0.24243868995645193,0.2602601128739196,0.2602601128739196
1237,0.24264517526386836,0.1,0.24264517526386836,0.2602585714100759,0.2602585714100759
1238,0.24326693884043277,0.1,0.24326693884043277,0.2608347981523126,0.2608347981523126
1239,0.24201719576642056,0.1,0.24201719576642056,0.26229446945768414,0.26229446945768414
1240,0.24255407738951998,0.1,0.24255407738951998,0.260761410643012,0.260761410643012
1241,0.24240972248757572,0.1,0.24240972248757572,0.2620894813434386,0.2620894813434386
1242,0.2425344072462682,0.1,0.2425344072462682,0.2603354214073776,0.2603354214073776
1243,0.24220317632681387,0.1,0.24220317632681387,0.2646916306122041,0.2646916306122041
1244,0.24280069646333627,0.1,0.24280069646333627,0.2604696394561173,0.2604696394561173
1245,0.24258384485928483,0.1,0.24258384485928483,0.262221656320415,0.262221656320415
1246,0.24261431543076725,0.1,0.24261431543076725,0.26145088930666704,0.26145088930666704
1247,0.24286021306084077,0.1,0.24286021306084077,0.2607080706786284,0.2607080706786284
1248,0.2423375591052977,0.1,0.2423375591052977,0.26139313588926805,0.26139313588926805
1249,0.24248041975653592,0.1,0.24248041975653592,0.2604102244624844,0.2604102244624844
1250,0.24250399303280887,0.1,0.24250399303280887,0.2603036593565177,0.2603036593565177
1251,0.24210694798544133,0.1,0.24210694798544133,0.2601560058789852,0.2601560058789852
1252,0.242438042186048,0.1,0.242438042186048,0.2598660518596699,0.2598660518596699
1253,0.24172151382852977,0.1,0.24172151382852977,0.2612776757576765,0.2612776757576765
1254,0.24197447866034907,0.1,0.24197447866034907,0.2656857433257165,0.2656857433257165
1255,0.24352462148533188,0.1,0.24352462148533188,0.2605016576005267,0.2605016576005267
1256,0.24230273886543857,0.1,0.24230273886543857,0.2611202077690141,0.2611202077690141
1257,0.24230127696995407,0.1,0.24230127696995407,0.26193637571809614,0.26193637571809614
1258,0.24361372992979083,0.1,0.24361372992979083,0.2601294331736379,0.2601294331736379
1259,0.2421870151711576,0.1,0.2421870151711576,0.26174678250308675,0.26174678250308675
1260,0.24241421090047008,0.1,0.24241421090047008,0.2612401507633589,0.2612401507633589
1261,0.24244375890415695,0.1,0.24244375890415695,0.2603244185447693,0.2603244185447693
1262,0.2423779134199828,0.1,0.2423779134199828,0.26038131904808476,0.26038131904808476
1263,0.24245621355552247,0.1,0.24245621355552247,0.26096378260360653,0.26096378260360653
1264,0.24273982816124318,0.1,0.24273982816124318,0.2601837875781121,0.2601837875781121
1265,0.24203342654407578,0.1,0.24203342654407578,0.26278477378221815,0.26278477378221815
1266,0.2429295809075819,0.1,0.2429295809075819,0.26146584246065707,0.26146584246065707
1267,0.24213460176572676,0.1,0.24213460176572676,0.26127349130519023,0.26127349130519023
1268,0.24243113737088565,0.1,0.24243113737088565,0.2605626147030752,0.2605626147030752
1269,0.2420913766882273,0.1,0.2420913766882273,0.26015062456007126,0.26015062456007126
1270,0.2421598644507442,0.1,0.2421598644507442,0.2610029771730497,0.2610029771730497
1271,0.24206753766070532,0.1,0.24206753766070532,0.2612778825677318,0.2612778825677318
1272,0.24345489495626374,0.1,0.24345489495626374,0.2595405216082866,0.2595405216082866
1273,0.24223314028656462,0.1,0.24223314028656462,0.2619538362666126,0.2619538362666126
1274,0.24325453294389074,0.1,0.24325453294389074,0.2625697627986148,0.2625697627986148
1275,0.24217111180281506,0.1,0.24217111180281506,0.2597507594467758,0.2597507594467758
1276,0.24201633532842,0.1,0.24201633532842,0.26006819752903726,0.26006819752903726
1277,0.24195134856181438,0.1,0.24195134856181438,0.2623502172174908,0.2623502172174908
1278,0.24240919154005566,0.1,0.24240919154005566,0.26114395480135305,0.26114395480135305
1279,0.24198147970870887,0.1,0.24198147970870887,0.261041927647281,0.261041927647281
1280,0.24240811427212294,0.1,0.24240811427212294,0.2601966881132745,0.2601966881132745
1281,0.2424829137724871,0.1,0.2424829137724871,0.26236897848901297,0.26236897848901297
1282,0.24259972200491353,0.1,0.24259972200491353,0.2595635349358315,0.2595635349358315
1283,0.2421060405407982,0.1,0.2421060405407982,0.2627618808250923,0.2627618808250923
1284,0.2423489498082042,0.1,0.2423489498082042,0.26156262234175875,0.26156262234175875
1285,0.242520401875178,0.1,0.242520401875178,0.25982451180875044,0.25982451180875044
1286,0.24229505885690727,0.1,0.24229505885690727,0.2599121550202886,0.2599121550202886
1287,0.24246890656996928,0.1,0.24246890656996928,0.2601305659199174,0.2601305659199174
1288,0.2421851663172134,0.1,0.2421851663172134,0.2634605783404726,0.2634605783404726
1289,0.2427764116496791,0.1,0.2427764116496791,0.26034798095752665,0.26034798095752665
1290,0.242139837761831,0.1,0.242139837761831,0.25996831394893266,0.25996831394893266
1291,0.2420097952725945,0.1,0.2420097952725945,0.2610425657524175,0.2610425657524175
1292,0.24211581020825845,0.1,0.24211581020825845,0.2604325341455864,0.2604325341455864
1293,0.24192386033148738,0.1,0.24192386033148738,0.2619840158270551,0.2619840158270551
1294,0.2424730359952987,0.1,0.2424730359952987,0.259640100972477,0.259640100972477
1295,0.24187958307106402,0.1,0.24187958307106402,0.26097964788928174,0.26097964788928174
1296,0.24196275103025597,0.1,0.24196275103025597,0.2601338199206761,0.2601338199206761
1297,0.24200040401693163,0.1,0.24200040401693163,0.2599354266346275,0.2599354266346275
1298,0.24214667206702953,0.1,0.24214667206702953,0.2602176016027277,0.2602176016027277
1299,0.2413804475322116,0.1,0.2413804475322116,0.26045932114382325,0.26045932114382325
1300,0.24227722330466328,0.1,0.24227722330466328,0.2631583328628953,0.2631583328628953
1301,0.24273586373089412,0.1,0.24273586373089412,0.26001292118778474,0.26001292118778474
1302,0.24195997358700416,0.1,0.24195997358700416,0.2596848245823022,0.2596848245823022
1303,0.24215217550706597,0.1,0.24215217550706597,0.2601040152760295,0.2601040152760295
1304,0.24172699692861993,0.1,0.24172699692861993,0.2606714852960595,0.2606714852960595
1305,0.24166476193753034,0.1,0.24166476193753034,0.26050474130230034,0.26050474130230034
1306,0.241597644304874,0.1,0.241597644304874,0.2598410519686612,0.2598410519686612
1307,0.24151997309823275,0.1,0.24151997309823275,0.2616748838197617,0.2616748838197617
1308,0.24216146661693602,0.1,0.24216146661693602,0.2601236032717156,0.2601236032717156
1309,0.24187610571721857,0.1,0.24187610571721857,0.26010922268355563,0.26010922268355563
1310,0.24162778402617968,0.1,0.24162778402617968,0.26107581456502277,0.26107581456502277
1311,0.24262522790907037,0.1,0.24262522790907037,0.2602781828863796,0.2602781828863796
1312,0.24148589200591686,0.1,0.24148589200591686,0.2608111993574993,0.2608111993574993
1313,0.2418636189881206,0.1,0.2418636189881206,0.26090006059382387,0.26090006059382387
1314,0.24211276021527622,0.1,0.24211276021527622,0.25970732211034536,0.25970732211034536
1315,0.24222505628174687,0.1,0.24222505628174687,0.25932332847541545,0.25932332847541545
1316,0.24215429283165177,0.1,0.24215429283165177,0.2596043357343385,0.2596043357343385
1317,0.24132946036492425,0.1,0.24132946036492425,0.2605141656739371,0.2605141656739371
1318,0.24185642727704465,0.1,0.24185642727704465,0.26049813176646375,0.26049813176646375
1319,0.24204304037369384,0.1,0.24204304037369384,0.26015887980337266,0.26015887980337266
1320,0.24168424521966575,0.1,0.24168424521966575,0.2610779528494005,0.2610779528494005
1321,0.24237026806983203,0.1,0.24237026806983203,0.25991125849934366,0.25991125849934366
1322,0.24158747491445842,0.1,0.24158747491445842,0.2592330353084581,0.2592330353084581
1323,0.2418448426093025,0.1,0.2418448426093025,0.25957170890007186,0.25957170890007186
1324,0.2416346469682466,0.1,0.2416346469682466,0.26136607073602225,0.26136607073602225
1325,0.24193298405997135,0.1,0.24193298405997135,0.25982058938447533,0.25982058938447533
1326,0.2417685172244823,0.1,0.2417685172244823,0.26199389561946257,0.26199389561946257
